Entity,Code,Date,total_tests,total_tests Annotations
"Singapore, people tested",,2020-11-30,1218120,
"Singapore, people tested",,2020-12-07,1247202,
Slovakia,SVK,2020-03-06,378,tests performed
Slovakia,SVK,2020-03-07,444,tests performed
Slovakia,SVK,2020-03-08,520,tests performed
Slovakia,SVK,2020-03-09,589,tests performed
Slovakia,SVK,2020-03-10,700,tests performed
Slovakia,SVK,2020-03-11,797,tests performed
Slovakia,SVK,2020-03-12,892,tests performed
Slovakia,SVK,2020-03-13,950,tests performed
Slovakia,SVK,2020-03-14,1147,tests performed
Slovakia,SVK,2020-03-15,1436,tests performed
Slovakia,SVK,2020-03-16,1595,tests performed
Slovakia,SVK,2020-03-17,1913,tests performed
Slovakia,SVK,2020-03-18,2138,tests performed
Slovakia,SVK,2020-03-19,2439,tests performed
Slovakia,SVK,2020-03-20,2807,tests performed
Slovakia,SVK,2020-03-21,3247,tests performed
Slovakia,SVK,2020-03-22,3489,tests performed
Slovakia,SVK,2020-03-23,3940,tests performed
Slovakia,SVK,2020-03-24,4416,tests performed
Slovakia,SVK,2020-03-25,4751,tests performed
Slovakia,SVK,2020-03-26,5664,tests performed
Slovakia,SVK,2020-03-27,6411,tests performed
Slovakia,SVK,2020-03-28,7131,tests performed
Slovakia,SVK,2020-03-29,7532,tests performed
Slovakia,SVK,2020-03-30,8220,tests performed
Slovakia,SVK,2020-03-31,9097,tests performed
Slovakia,SVK,2020-04-01,10288,tests performed
Slovakia,SVK,2020-04-02,11742,tests performed
Slovakia,SVK,2020-04-03,13631,tests performed
Slovakia,SVK,2020-04-04,15155,tests performed
Slovakia,SVK,2020-04-05,16191,tests performed
Slovakia,SVK,2020-04-06,17639,tests performed
Slovakia,SVK,2020-04-07,19681,tests performed
Slovakia,SVK,2020-04-08,21371,tests performed
Slovakia,SVK,2020-04-09,23672,tests performed
Slovakia,SVK,2020-04-10,25846,tests performed
Slovakia,SVK,2020-04-11,27426,tests performed
Slovakia,SVK,2020-04-12,28750,tests performed
Slovakia,SVK,2020-04-13,30052,tests performed
Slovakia,SVK,2020-04-14,31491,tests performed
Slovakia,SVK,2020-04-15,34458,tests performed
Slovakia,SVK,2020-04-16,37809,tests performed
Slovakia,SVK,2020-04-17,40953,tests performed
Slovakia,SVK,2020-04-18,44276,tests performed
Slovakia,SVK,2020-04-19,46734,tests performed
Slovakia,SVK,2020-04-20,49428,tests performed
Slovakia,SVK,2020-04-21,52896,tests performed
Slovakia,SVK,2020-04-22,57421,tests performed
Slovakia,SVK,2020-04-23,61261,tests performed
Slovakia,SVK,2020-04-24,66089,tests performed
Slovakia,SVK,2020-04-25,70928,tests performed
Slovakia,SVK,2020-04-26,74099,tests performed
Slovakia,SVK,2020-04-27,75866,tests performed
Slovakia,SVK,2020-04-28,81338,tests performed
Slovakia,SVK,2020-04-29,85922,tests performed
Slovakia,SVK,2020-04-30,91072,tests performed
Slovakia,SVK,2020-05-01,94770,tests performed
Slovakia,SVK,2020-05-02,96220,tests performed
Slovakia,SVK,2020-05-03,97804,tests performed
Slovakia,SVK,2020-05-04,99864,tests performed
Slovakia,SVK,2020-05-05,104606,tests performed
Slovakia,SVK,2020-05-06,109767,tests performed
Slovakia,SVK,2020-05-07,114461,tests performed
Slovakia,SVK,2020-05-08,118371,tests performed
Slovakia,SVK,2020-05-09,119859,tests performed
Slovakia,SVK,2020-05-10,120645,tests performed
Slovakia,SVK,2020-05-11,122708,tests performed
Slovakia,SVK,2020-05-12,127034,tests performed
Slovakia,SVK,2020-05-13,131910,tests performed
Slovakia,SVK,2020-05-14,135902,tests performed
Slovakia,SVK,2020-05-15,139986,tests performed
Slovakia,SVK,2020-05-16,142462,tests performed
Slovakia,SVK,2020-05-17,143433,tests performed
Slovakia,SVK,2020-05-18,145474,tests performed
Slovakia,SVK,2020-05-19,148845,tests performed
Slovakia,SVK,2020-05-20,151778,tests performed
Slovakia,SVK,2020-05-21,154529,tests performed
Slovakia,SVK,2020-05-22,156765,tests performed
Slovakia,SVK,2020-05-23,158414,tests performed
Slovakia,SVK,2020-05-24,159059,tests performed
Slovakia,SVK,2020-05-25,160523,tests performed
Slovakia,SVK,2020-05-26,163362,tests performed
Slovakia,SVK,2020-05-27,165714,tests performed
Slovakia,SVK,2020-05-28,167562,tests performed
Slovakia,SVK,2020-05-29,170995,tests performed
Slovakia,SVK,2020-05-30,172601,tests performed
Slovakia,SVK,2020-05-31,172875,tests performed
Slovakia,SVK,2020-06-01,179293,tests performed
Slovakia,SVK,2020-06-02,181629,tests performed
Slovakia,SVK,2020-06-03,183764,tests performed
Slovakia,SVK,2020-06-04,185596,tests performed
Slovakia,SVK,2020-06-05,188235,tests performed
Slovakia,SVK,2020-06-06,189415,tests performed
Slovakia,SVK,2020-06-07,189575,tests performed
Slovakia,SVK,2020-06-08,190426,tests performed
Slovakia,SVK,2020-06-09,191971,tests performed
Slovakia,SVK,2020-06-10,193471,tests performed
Slovakia,SVK,2020-06-11,194733,tests performed
Slovakia,SVK,2020-06-12,196244,tests performed
Slovakia,SVK,2020-06-13,196723,tests performed
Slovakia,SVK,2020-06-14,196770,tests performed
Slovakia,SVK,2020-06-15,197617,tests performed
Slovakia,SVK,2020-06-16,198780,tests performed
Slovakia,SVK,2020-06-17,199567,tests performed
Slovakia,SVK,2020-06-18,200373,tests performed
Slovakia,SVK,2020-06-19,201651,tests performed
Slovakia,SVK,2020-06-20,201952,tests performed
Slovakia,SVK,2020-06-21,201993,tests performed
Slovakia,SVK,2020-06-22,202654,tests performed
Slovakia,SVK,2020-06-23,203911,tests performed
Slovakia,SVK,2020-06-24,204847,tests performed
Slovakia,SVK,2020-06-25,206362,tests performed
Slovakia,SVK,2020-06-26,207973,tests performed
Slovakia,SVK,2020-06-27,208904,tests performed
Slovakia,SVK,2020-06-28,208966,tests performed
Slovakia,SVK,2020-06-29,209750,tests performed
Slovakia,SVK,2020-06-30,211813,tests performed
Slovakia,SVK,2020-07-01,213521,tests performed
Slovakia,SVK,2020-07-02,215322,tests performed
Slovakia,SVK,2020-07-03,217538,tests performed
Slovakia,SVK,2020-07-04,218346,tests performed
Slovakia,SVK,2020-07-05,218396,tests performed
Slovakia,SVK,2020-07-06,219269,tests performed
Slovakia,SVK,2020-07-07,221494,tests performed
Slovakia,SVK,2020-07-08,223778,tests performed
Slovakia,SVK,2020-07-09,225950,tests performed
Slovakia,SVK,2020-07-10,228829,tests performed
Slovakia,SVK,2020-07-11,229789,tests performed
Slovakia,SVK,2020-07-12,230068,tests performed
Slovakia,SVK,2020-07-13,231231,tests performed
Slovakia,SVK,2020-07-14,233436,tests performed
Slovakia,SVK,2020-07-15,235772,tests performed
Slovakia,SVK,2020-07-16,237634,tests performed
Slovakia,SVK,2020-07-17,239795,tests performed
Slovakia,SVK,2020-07-18,240205,tests performed
Slovakia,SVK,2020-07-19,240229,tests performed
Slovakia,SVK,2020-07-20,243562,tests performed
Slovakia,SVK,2020-07-21,246133,tests performed
Slovakia,SVK,2020-07-22,248384,tests performed
Slovakia,SVK,2020-07-23,250433,tests performed
Slovakia,SVK,2020-07-24,252708,tests performed
Slovakia,SVK,2020-07-25,253475,tests performed
Slovakia,SVK,2020-07-26,253691,tests performed
Slovakia,SVK,2020-07-27,255239,tests performed
Slovakia,SVK,2020-07-28,257535,tests performed
Slovakia,SVK,2020-07-29,259386,tests performed
Slovakia,SVK,2020-07-30,261562,tests performed
Slovakia,SVK,2020-07-31,264446,tests performed
Slovakia,SVK,2020-08-01,265031,tests performed
Slovakia,SVK,2020-08-02,265797,tests performed
Slovakia,SVK,2020-08-03,267117,tests performed
Slovakia,SVK,2020-08-04,269655,tests performed
Slovakia,SVK,2020-08-05,272322,tests performed
Slovakia,SVK,2020-08-06,274795,tests performed
Slovakia,SVK,2020-08-07,277894,tests performed
Slovakia,SVK,2020-08-08,278962,tests performed
Slovakia,SVK,2020-08-09,279526,tests performed
Slovakia,SVK,2020-08-10,280980,tests performed
Slovakia,SVK,2020-08-11,284111,tests performed
Slovakia,SVK,2020-08-12,286852,tests performed
Slovakia,SVK,2020-08-13,289590,tests performed
Slovakia,SVK,2020-08-14,292825,tests performed
Slovakia,SVK,2020-08-15,294838,tests performed
Slovakia,SVK,2020-08-16,295319,tests performed
Slovakia,SVK,2020-08-17,296902,tests performed
Slovakia,SVK,2020-08-18,300586,tests performed
Slovakia,SVK,2020-08-19,304021,tests performed
Slovakia,SVK,2020-08-20,307266,tests performed
Slovakia,SVK,2020-08-21,311099,tests performed
Slovakia,SVK,2020-08-22,312822,tests performed
Slovakia,SVK,2020-08-23,313751,tests performed
Slovakia,SVK,2020-08-24,315854,tests performed
Slovakia,SVK,2020-08-25,319944,tests performed
Slovakia,SVK,2020-08-26,323580,tests performed
Slovakia,SVK,2020-08-27,327940,tests performed
Slovakia,SVK,2020-08-28,332393,tests performed
Slovakia,SVK,2020-08-29,334344,tests performed
Slovakia,SVK,2020-08-30,334932,tests performed
Slovakia,SVK,2020-08-31,337695,tests performed
Slovakia,SVK,2020-09-01,340123,tests performed
Slovakia,SVK,2020-09-02,343642,tests performed
Slovakia,SVK,2020-09-03,348414,tests performed
Slovakia,SVK,2020-09-04,354361,tests performed
Slovakia,SVK,2020-09-05,356823,tests performed
Slovakia,SVK,2020-09-06,357745,tests performed
Slovakia,SVK,2020-09-07,360636,tests performed
Slovakia,SVK,2020-09-08,365945,tests performed
Slovakia,SVK,2020-09-09,370966,tests performed
Slovakia,SVK,2020-09-10,375232,tests performed
Slovakia,SVK,2020-09-11,381423,tests performed
Slovakia,SVK,2020-09-12,384503,tests performed
Slovakia,SVK,2020-09-13,385928,tests performed
Slovakia,SVK,2020-09-14,390251,tests performed
Slovakia,SVK,2020-09-15,393486,tests performed
Slovakia,SVK,2020-09-16,397513,tests performed
Slovakia,SVK,2020-09-17,403055,tests performed
Slovakia,SVK,2020-09-18,408805,tests performed
Slovakia,SVK,2020-09-19,412248,tests performed
Slovakia,SVK,2020-09-20,414200,tests performed
Slovakia,SVK,2020-09-21,416864,tests performed
Slovakia,SVK,2020-09-22,423095,tests performed
Slovakia,SVK,2020-09-23,428308,tests performed
Slovakia,SVK,2020-09-24,433848,tests performed
Slovakia,SVK,2020-09-25,440331,tests performed
Slovakia,SVK,2020-09-26,445986,tests performed
Slovakia,SVK,2020-09-27,447940,tests performed
Slovakia,SVK,2020-09-28,450501,tests performed
Slovakia,SVK,2020-09-29,457851,tests performed
Slovakia,SVK,2020-09-30,467021,tests performed
Slovakia,SVK,2020-10-01,474845,tests performed
Slovakia,SVK,2020-10-02,484337,tests performed
Slovakia,SVK,2020-10-03,492902,tests performed
Slovakia,SVK,2020-10-04,496284,tests performed
Slovakia,SVK,2020-10-05,500034,tests performed
Slovakia,SVK,2020-10-06,508713,tests performed
Slovakia,SVK,2020-10-07,518231,tests performed
Slovakia,SVK,2020-10-08,528367,tests performed
Slovakia,SVK,2020-10-09,539490,tests performed
Slovakia,SVK,2020-10-10,548449,tests performed
Slovakia,SVK,2020-10-11,552447,tests performed
Slovakia,SVK,2020-10-12,557505,tests performed
Slovakia,SVK,2020-10-13,567733,tests performed
Slovakia,SVK,2020-10-14,580235,tests performed
Slovakia,SVK,2020-10-15,594245,tests performed
Slovakia,SVK,2020-10-16,606149,tests performed
Slovakia,SVK,2020-10-17,617007,tests performed
Slovakia,SVK,2020-10-18,622032,tests performed
Slovakia,SVK,2020-10-19,627978,tests performed
Slovakia,SVK,2020-10-20,641810,tests performed
Slovakia,SVK,2020-10-21,651175,tests performed
Slovakia,SVK,2020-10-22,664544,tests performed
Slovakia,SVK,2020-10-23,678069,tests performed
Slovakia,SVK,2020-10-24,694117,tests performed
Slovakia,SVK,2020-10-25,700292,tests performed
Slovakia,SVK,2020-10-26,706191,tests performed
Slovakia,SVK,2020-10-27,720833,tests performed
Slovakia,SVK,2020-10-28,735188,tests performed
Slovakia,SVK,2020-10-29,751744,tests performed
Slovakia,SVK,2020-10-30,769818,tests performed
Slovakia,SVK,2020-10-31,791767,tests performed
Slovakia,SVK,2020-11-01,813244,tests performed
Slovakia,SVK,2020-11-02,832238,tests performed
Slovakia,SVK,2020-11-03,845615,tests performed
Slovakia,SVK,2020-11-04,858479,tests performed
Slovakia,SVK,2020-11-05,870094,tests performed
Slovakia,SVK,2020-11-06,885861,tests performed
Slovakia,SVK,2020-11-07,901327,tests performed
Slovakia,SVK,2020-11-08,906283,tests performed
Slovakia,SVK,2020-11-09,913096,tests performed
Slovakia,SVK,2020-11-10,925987,tests performed
Slovakia,SVK,2020-11-11,938571,tests performed
Slovakia,SVK,2020-11-12,949307,tests performed
Slovakia,SVK,2020-11-13,960049,tests performed
Slovakia,SVK,2020-11-14,966594,tests performed
Slovakia,SVK,2020-11-15,968365,tests performed
Slovakia,SVK,2020-11-16,976202,tests performed
Slovakia,SVK,2020-11-17,982035,tests performed
Slovakia,SVK,2020-11-18,989948,tests performed
Slovakia,SVK,2020-11-19,999784,tests performed
Slovakia,SVK,2020-11-20,1010338,tests performed
Slovakia,SVK,2020-11-21,1016029,tests performed
Slovakia,SVK,2020-11-22,1017802,tests performed
Slovakia,SVK,2020-11-23,1024347,tests performed
Slovakia,SVK,2020-11-24,1034492,tests performed
Slovakia,SVK,2020-11-25,1045215,tests performed
Slovakia,SVK,2020-11-26,1056143,tests performed
Slovakia,SVK,2020-11-27,1066035,tests performed
Slovakia,SVK,2020-11-28,1073571,tests performed
Slovakia,SVK,2020-11-29,1074634,tests performed
Slovakia,SVK,2020-11-30,1082625,tests performed
Slovakia,SVK,2020-12-01,1093761,tests performed
Slovakia,SVK,2020-12-02,1104025,tests performed
Slovakia,SVK,2020-12-03,1115246,tests performed
Slovakia,SVK,2020-12-04,1127916,tests performed
Slovakia,SVK,2020-12-05,1135111,tests performed
Slovakia,SVK,2020-12-06,1138526,tests performed
Slovakia,SVK,2020-12-07,1148771,tests performed
Slovakia,SVK,2020-12-08,1162048,tests performed
Slovakia,SVK,2020-12-09,1177178,tests performed
Slovenia,SVN,2020-03-12,3863,tests performed
Slovenia,SVN,2020-03-13,5060,tests performed
Slovenia,SVN,2020-03-14,5976,tests performed
Slovenia,SVN,2020-03-15,6566,tests performed
Slovenia,SVN,2020-03-16,7437,tests performed
Slovenia,SVN,2020-03-17,8558,tests performed
Slovenia,SVN,2020-03-18,9584,tests performed
Slovenia,SVN,2020-03-19,10768,tests performed
Slovenia,SVN,2020-03-20,12010,tests performed
Slovenia,SVN,2020-03-21,12882,tests performed
Slovenia,SVN,2020-03-22,13613,tests performed
Slovenia,SVN,2020-03-23,14870,tests performed
Slovenia,SVN,2020-03-24,16113,tests performed
Slovenia,SVN,2020-03-25,17294,tests performed
Slovenia,SVN,2020-03-26,18369,tests performed
Slovenia,SVN,2020-03-27,19756,tests performed
Slovenia,SVN,2020-03-28,20753,tests performed
Slovenia,SVN,2020-03-29,21349,tests performed
Slovenia,SVN,2020-03-30,22474,tests performed
Slovenia,SVN,2020-03-31,23762,tests performed
Slovenia,SVN,2020-04-01,24857,tests performed
Slovenia,SVN,2020-04-02,25921,tests performed
Slovenia,SVN,2020-04-03,27109,tests performed
Slovenia,SVN,2020-04-04,27764,tests performed
Slovenia,SVN,2020-04-05,28253,tests performed
Slovenia,SVN,2020-04-06,29455,tests performed
Slovenia,SVN,2020-04-07,30669,tests performed
Slovenia,SVN,2020-04-08,31813,tests performed
Slovenia,SVN,2020-04-09,33047,tests performed
Slovenia,SVN,2020-04-10,34279,tests performed
Slovenia,SVN,2020-04-11,34851,tests performed
Slovenia,SVN,2020-04-12,35405,tests performed
Slovenia,SVN,2020-04-13,35946,tests performed
Slovenia,SVN,2020-04-14,37114,tests performed
Slovenia,SVN,2020-04-15,38137,tests performed
Slovenia,SVN,2020-04-16,39330,tests performed
Slovenia,SVN,2020-04-17,40580,tests performed
Slovenia,SVN,2020-04-18,41265,tests performed
Slovenia,SVN,2020-04-19,41802,tests performed
Slovenia,SVN,2020-04-20,42976,tests performed
Slovenia,SVN,2020-04-21,44435,tests performed
Slovenia,SVN,2020-04-22,45703,tests performed
Slovenia,SVN,2020-04-23,47018,tests performed
Slovenia,SVN,2020-04-24,48179,tests performed
Slovenia,SVN,2020-04-25,48973,tests performed
Slovenia,SVN,2020-04-26,49607,tests performed
Slovenia,SVN,2020-04-27,50290,tests performed
Slovenia,SVN,2020-04-28,51607,tests performed
Slovenia,SVN,2020-04-29,52948,tests performed
Slovenia,SVN,2020-04-30,54300,tests performed
Slovenia,SVN,2020-05-01,55020,tests performed
Slovenia,SVN,2020-05-02,55520,tests performed
Slovenia,SVN,2020-05-03,56136,tests performed
Slovenia,SVN,2020-05-04,57474,tests performed
Slovenia,SVN,2020-05-05,58923,tests performed
Slovenia,SVN,2020-05-06,59978,tests performed
Slovenia,SVN,2020-05-07,61027,tests performed
Slovenia,SVN,2020-05-08,62203,tests performed
Slovenia,SVN,2020-05-09,62828,tests performed
Slovenia,SVN,2020-05-10,63365,tests performed
Slovenia,SVN,2020-05-11,64547,tests performed
Slovenia,SVN,2020-05-12,65694,tests performed
Slovenia,SVN,2020-05-13,66678,tests performed
Slovenia,SVN,2020-05-14,67701,tests performed
Slovenia,SVN,2020-05-15,68852,tests performed
Slovenia,SVN,2020-05-16,69363,tests performed
Slovenia,SVN,2020-05-17,69842,tests performed
Slovenia,SVN,2020-05-18,70970,tests performed
Slovenia,SVN,2020-05-19,71951,tests performed
Slovenia,SVN,2020-05-20,72860,tests performed
Slovenia,SVN,2020-05-21,73742,tests performed
Slovenia,SVN,2020-05-22,74419,tests performed
Slovenia,SVN,2020-05-23,74760,tests performed
Slovenia,SVN,2020-05-24,75016,tests performed
Slovenia,SVN,2020-05-25,75770,tests performed
Slovenia,SVN,2020-05-26,76579,tests performed
Slovenia,SVN,2020-05-27,77210,tests performed
Slovenia,SVN,2020-05-28,77916,tests performed
Slovenia,SVN,2020-05-29,78529,tests performed
Slovenia,SVN,2020-05-30,78793,tests performed
Slovenia,SVN,2020-05-31,79039,tests performed
Slovenia,SVN,2020-06-01,79698,tests performed
Slovenia,SVN,2020-06-02,80505,tests performed
Slovenia,SVN,2020-06-03,81333,tests performed
Slovenia,SVN,2020-06-04,82161,tests performed
Slovenia,SVN,2020-06-05,82876,tests performed
Slovenia,SVN,2020-06-06,83105,tests performed
Slovenia,SVN,2020-06-07,83316,tests performed
Slovenia,SVN,2020-06-08,84130,tests performed
Slovenia,SVN,2020-06-09,84868,tests performed
Slovenia,SVN,2020-06-10,85626,tests performed
Slovenia,SVN,2020-06-11,86328,tests performed
Slovenia,SVN,2020-06-12,87095,tests performed
Slovenia,SVN,2020-06-13,87386,tests performed
Slovenia,SVN,2020-06-14,87598,tests performed
Slovenia,SVN,2020-06-15,88165,tests performed
Slovenia,SVN,2020-06-16,89151,tests performed
Slovenia,SVN,2020-06-17,90103,tests performed
Slovenia,SVN,2020-06-18,91005,tests performed
Slovenia,SVN,2020-06-19,92152,tests performed
Slovenia,SVN,2020-06-20,92919,tests performed
Slovenia,SVN,2020-06-21,93181,tests performed
Slovenia,SVN,2020-06-22,94165,tests performed
Slovenia,SVN,2020-06-23,95387,tests performed
Slovenia,SVN,2020-06-24,96599,tests performed
Slovenia,SVN,2020-06-25,97442,tests performed
Slovenia,SVN,2020-06-26,98320,tests performed
Slovenia,SVN,2020-06-27,98945,tests performed
Slovenia,SVN,2020-06-28,99245,tests performed
Slovenia,SVN,2020-06-29,100330,tests performed
Slovenia,SVN,2020-06-30,101729,tests performed
Slovenia,SVN,2020-07-01,102927,tests performed
Slovenia,SVN,2020-07-02,104201,tests performed
Slovenia,SVN,2020-07-03,105652,tests performed
Slovenia,SVN,2020-07-04,106368,tests performed
Slovenia,SVN,2020-07-05,106898,tests performed
Slovenia,SVN,2020-07-06,108228,tests performed
Slovenia,SVN,2020-07-07,109835,tests performed
Slovenia,SVN,2020-07-08,111106,tests performed
Slovenia,SVN,2020-07-09,112496,tests performed
